id,y
2087,0.7055926322937012
2088,0.7435746192932129
2089,0.6389623284339905
2090,0.6921172142028809
2091,0.6430540084838867
2092,0.6811013221740723
2093,0.5493972301483154
2094,0.4138055443763733
2095,0.6912802457809448
2096,0.7435746192932129
2097,0.6753780841827393
2098,0.4675491452217102
2099,0.7435746192932129
2100,0.6613386869430542
2101,0.6082583665847778
2102,0.6222072839736938
2103,0.5437949895858765
2104,0.6453961133956909
2105,0.7435746192932129
2106,0.655148983001709
2107,0.6442464590072632
2108,0.5752274990081787
2109,0.7435746192932129
2110,0.6968578100204468
2111,0.6676772832870483
2112,0.6244831085205078
2113,0.6345005035400391
2114,0.6231006383895874
2115,0.7013006210327148
2116,0.6602137088775635
2117,0.6323196887969971
2118,0.6146326661109924
2119,0.7435746192932129
2120,0.6971208453178406
2121,0.5876297950744629
2122,0.6709303259849548
2123,0.6284021139144897
2124,0.6632417440414429
2125,0.7120813727378845
2126,0.7066746950149536
2127,0.6940182447433472
2128,0.5815003514289856
2129,0.6867785453796387
2130,0.5388639569282532
2131,0.6278347969055176
2132,0.6023339033126831
2133,0.6731325387954712
2134,0.656231164932251
2135,0.6257201433181763
2136,0.25642889738082886
2137,0.6656380295753479
2138,0.6094200611114502
2139,0.7174363136291504
2140,0.5664677619934082
2141,0.6723964214324951
2142,0.6668864488601685
2143,0.7167280912399292
2144,0.6462415456771851
2145,0.7143573760986328
2146,0.7047590017318726
2147,0.677084743976593
2148,0.6418827176094055
2149,0.25642889738082886
2150,0.6301741600036621
2151,0.6475175619125366
2152,0.6100215911865234
2153,0.7435746192932129
2154,0.6820747256278992
2155,0.7435746192932129
2156,0.6466953754425049
2157,0.6095635294914246
2158,0.3803791403770447
2159,0.7088209390640259
2160,0.6543248891830444
2161,0.7435746192932129
2162,0.6746631860733032
2163,0.5436855554580688
2164,0.2759345769882202
2165,0.6975297927856445
2166,0.7435746192932129
2167,0.6001201868057251
2168,0.7108670473098755
2169,0.7015635967254639
2170,0.6738120913505554
2171,0.7155819535255432
2172,0.514977216720581
2173,0.6897047162055969
2174,0.6736977100372314
2175,0.7435746192932129
2176,0.6774802803993225
2177,0.5153219699859619
2178,0.7435746192932129
2179,0.6749916076660156
2180,0.7435746192932129
2181,0.6675087213516235
2182,0.609621524810791
2183,0.62860506772995
2184,0.25642889738082886
2185,0.5881035923957825
2186,0.6383751630783081
2187,0.6591741442680359
2188,0.7435746192932129
2189,0.6201561689376831
2190,0.6954655647277832
2191,0.5856672525405884
2192,0.6770925521850586
2193,0.6406826972961426
2194,0.7435746192932129
2195,0.565099835395813
2196,0.6374881267547607
2197,0.7009145617485046
2198,0.5335224866867065
2199,0.4386683702468872
2200,0.7435746192932129
2201,0.6226598620414734
2202,0.7435746192932129
2203,0.7435746192932129
2204,0.6503473520278931
2205,0.6975297927856445
2206,0.5976242423057556
2207,0.6911483407020569
2208,0.40358513593673706
2209,0.7435746192932129
2210,0.6395348310470581
2211,0.6677350997924805
2212,0.5904144048690796
2213,0.6244419813156128
2214,0.6391458511352539
2215,0.6734409332275391
2216,0.6253974437713623
2217,0.7435746192932129
2218,0.6888554692268372
2219,0.25642889738082886
2220,0.7435746192932129
2221,0.6369190216064453
2222,0.6328312158584595
2223,0.4773567318916321
2224,0.563690721988678
2225,0.6442769765853882
2226,0.6342487335205078
2227,0.5324544310569763
2228,0.6808209419250488
2229,0.6971051692962646
2230,0.6081966161727905
2231,0.42447471618652344
2232,0.7435746192932129
2233,0.6786092519760132
2234,0.6496245861053467
2235,0.6907733082771301
2236,0.6775718927383423
2237,0.7038202285766602
2238,0.652798593044281
2239,0.6690363883972168
2240,0.25642889738082886
2241,0.5905755162239075
2242,0.6543647050857544
2243,0.7242792844772339
2244,0.6038678288459778
2245,0.7019168734550476
2246,0.6771751642227173
2247,0.720430314540863
2248,0.5962196588516235
2249,0.7435746192932129
2250,0.7435746192932129
2251,0.6167917251586914
2252,0.6066676378250122
2253,0.6905882358551025
2254,0.6719767451286316
2255,0.6575174331665039
2256,0.6129088997840881
2257,0.3645092844963074
2258,0.6378308534622192
2259,0.6813623309135437
2260,0.6709303259849548
2261,0.6730787754058838
2262,0.6330974698066711
2263,0.7435746192932129
2264,0.6577512621879578
2265,0.5462341904640198
2266,0.6781415939331055
2267,0.5995513796806335
2268,0.6038066148757935
2269,0.6500918865203857
2270,0.46394890546798706
2271,0.6345005035400391
2272,0.59046870470047
2273,0.6318775415420532
2274,0.6879942417144775
2275,0.7030985355377197
2276,0.6076573729515076
2277,0.6496245861053467
2278,0.66938716173172
2279,0.6050698757171631
2280,0.6880463361740112
2281,0.7435746192932129
2282,0.7057770490646362
2283,0.6963086724281311
2284,0.6721953749656677
2285,0.6368709802627563
2286,0.6301653385162354
2287,0.6868181824684143
2288,0.6097369194030762
2289,0.7435746192932129
2290,0.6770925521850586
2291,0.5951341390609741
2292,0.6985719203948975
2293,0.6675926446914673
2294,0.6621330976486206
2295,0.713497519493103
2296,0.5899059772491455
2297,0.6360321044921875
2298,0.5645928382873535
2299,0.6540182828903198
2300,0.661909818649292
2301,0.5921890735626221
2302,0.6983158588409424
2303,0.7174363136291504
2304,0.7435746192932129
2305,0.5731961727142334
2306,0.6610682010650635
2307,0.7143456935882568
2308,0.6824134588241577
2309,0.5054599046707153
2310,0.5487609505653381
2311,0.6046932935714722
2312,0.68630051612854
2313,0.5053431987762451
2314,0.5459125638008118
2315,0.6174300312995911
2316,0.7435746192932129
2317,0.5742207765579224
2318,0.6761101484298706
2319,0.6859366297721863
2320,0.6968578100204468
2321,0.5927139520645142
2322,0.6555144786834717
2323,0.5247609615325928
2324,0.7435746192932129
2325,0.6783280968666077
2326,0.6360712051391602
2327,0.7435746192932129
2328,0.6633130311965942
2329,0.6357076168060303
2330,0.7435746192932129
2331,0.6244831085205078
2332,0.6738092303276062
2333,0.6625107526779175
2334,0.6729036569595337
2335,0.7435746192932129
2336,0.584547221660614
2337,0.6774802803993225
2338,0.7028557062149048
2339,0.6672091484069824
2340,0.7174363136291504
2341,0.6303069591522217
2342,0.6091505885124207
2343,0.6194190979003906
2344,0.7079353332519531
2345,0.6602137088775635
2346,0.6839659214019775
2347,0.686318039894104
2348,0.6446627378463745
2349,0.711923360824585
2350,0.6768761873245239
2351,0.6734006404876709
2352,0.6222383975982666
2353,0.594811201095581
2354,0.6783280968666077
2355,0.6959760189056396
2356,0.6123411655426025
2357,0.6925680637359619
2358,0.6791952848434448
2359,0.6770925521850586
2360,0.6636481285095215
2361,0.6877642869949341
2362,0.6218369007110596
2363,0.6467689275741577
2364,0.6254303455352783
2365,0.7435746192932129
2366,0.4841044545173645
2367,0.691055953502655
2368,0.7355208396911621
2369,0.5915690660476685
2370,0.7435746192932129
2371,0.7435746192932129
2372,0.6990198493003845
2373,0.627352237701416
2374,0.6740657091140747
2375,0.7026283740997314
2376,0.6930547952651978
2377,0.4583611488342285
2378,0.7435746192932129
2379,0.6468837261199951
2380,0.6589399576187134
2381,0.6960835456848145
2382,0.5763852596282959
2383,0.6608570218086243
2384,0.5845812559127808
2385,0.7435746192932129
2386,0.584547221660614
2387,0.25642889738082886
2388,0.6683942675590515
2389,0.6841486692428589
2390,0.611585259437561
2391,0.5489553809165955
2392,0.6860876083374023
2393,0.6622439622879028
2394,0.7435746192932129
2395,0.6775799989700317
2396,0.7435746192932129
2397,0.6021571755409241
2398,0.6312680244445801
2399,0.6399029493331909
2400,0.6550859212875366
2401,0.5733540654182434
2402,0.5962196588516235
2403,0.7435746192932129
2404,0.6102089881896973
2405,0.6448601484298706
2406,0.6488146781921387
2407,0.5276864767074585
2408,0.25642889738082886
2409,0.7435746192932129
2410,0.6468031406402588
2411,0.6705824136734009
2412,0.6524714827537537
2413,0.6823498010635376
2414,0.6586595773696899
2415,0.6258985996246338
2416,0.5030034780502319
2417,0.6985267996788025
2418,0.5690336227416992
2419,0.6728568077087402
2420,0.6813275814056396
2421,0.25642889738082886
2422,0.6475175619125366
2423,0.25642889738082886
2424,0.6484429836273193
2425,0.6653667688369751
2426,0.6813275814056396
2427,0.7435746192932129
2428,0.5961621999740601
2429,0.671065092086792
2430,0.5904144048690796
2431,0.6472780108451843
2432,0.5966086387634277
2433,0.6514003276824951
2434,0.6233890652656555
2435,0.6410502195358276
2436,0.6759859323501587
2437,0.25642889738082886
2438,0.45638471841812134
2439,0.5380382537841797
2440,0.7015635967254639
2441,0.7011553049087524
2442,0.6803035736083984
2443,0.6734872460365295
2444,0.594505786895752
2445,0.6330974698066711
2446,0.6901211142539978
2447,0.6821461319923401
2448,0.5931732654571533
2449,0.7435746192932129
2450,0.7435746192932129
2451,0.6889063119888306
2452,0.5323295593261719
2453,0.25642889738082886
2454,0.6314601302146912
2455,0.6065149307250977
2456,0.5670202970504761
2457,0.6218369007110596
2458,0.6069849729537964
2459,0.6774698495864868
2460,0.5876013040542603
2461,0.7146226763725281
2462,0.6131603717803955
2463,0.7435746192932129
2464,0.5001014471054077
2465,0.5071899890899658
2466,0.685217022895813
2467,0.6475727558135986
2468,0.6465731859207153
2469,0.6804262399673462
2470,0.6734577417373657
2471,0.5633328557014465
2472,0.6062116026878357
2473,0.7032434344291687
2474,0.25642889738082886
2475,0.5494526624679565
2476,0.7035385370254517
2477,0.6578717231750488
2478,0.6930307149887085
2479,0.6222761869430542
2480,0.599422812461853
2481,0.6751247644424438
2482,0.4355452060699463
2483,0.5714749097824097
2484,0.6565036773681641
2485,0.6833081245422363
2486,0.7435746192932129
2487,0.5998821258544922
2488,0.7435746192932129
2489,0.6525775194168091
2490,0.6714478731155396
2491,0.7435746192932129
2492,0.25642889738082886
2493,0.5647191405296326
2494,0.6077299118041992
2495,0.6239538192749023
2496,0.637821614742279
2497,0.6327711343765259
2498,0.6213113069534302
2499,0.25642889738082886
2500,0.49774378538131714
2501,0.5850375294685364
2502,0.6675926446914673
2503,0.7435746192932129
2504,0.6055030226707458
2505,0.7230532169342041
2506,0.5273550152778625
2507,0.680896520614624
2508,0.7226569652557373
2509,0.6257201433181763
2510,0.6659801602363586
2511,0.5966086387634277
2512,0.6110039949417114
2513,0.7435746192932129
2514,0.6007214188575745
2515,0.698078989982605
2516,0.6714478731155396
2517,0.7435746192932129
2518,0.5994864106178284
2519,0.7242792844772339
2520,0.6557520627975464
2521,0.7435746192932129
2522,0.6817113161087036
2523,0.5893757343292236
2524,0.7092083692550659
2525,0.6809446811676025
2526,0.627631425857544
2527,0.5825340747833252
2528,0.7025600671768188
2529,0.5647191405296326
2530,0.6901211142539978
2531,0.6599171161651611
2532,0.7032434344291687
2533,0.5336096286773682
2534,0.6700419187545776
2535,0.7173049449920654
2536,0.6769425868988037
2537,0.6798515915870667
2538,0.675897479057312
2539,0.636040449142456
2540,0.7435746192932129
2541,0.6021311283111572
2542,0.5435194373130798
2543,0.7435746192932129
2544,0.6906986236572266
2545,0.7166526317596436
2546,0.685941219329834
2547,0.6727801561355591
2548,0.6483787298202515
2549,0.5721008777618408
2550,0.6551712155342102
2551,0.7013006210327148
2552,0.6713606119155884
2553,0.6495181918144226
2554,0.7161693572998047
2555,0.6906369924545288
2556,0.5818412899971008
2557,0.6585267782211304
2558,0.6407516598701477
2559,0.5548502206802368
2560,0.6345005035400391
2561,0.6493680477142334
2562,0.5664677619934082
2563,0.7435746192932129
2564,0.6579551696777344
2565,0.25642889738082886
2566,0.5997697710990906
2567,0.5423376560211182
2568,0.5097509622573853
2569,0.6543735265731812
2570,0.6959072351455688
2571,0.6716669797897339
2572,0.7065567374229431
2573,0.7435746192932129
2574,0.43919461965560913
2575,0.5748218297958374
2576,0.7067769765853882
2577,0.25642889738082886
2578,0.7053375244140625
2579,0.6783280968666077
2580,0.6768761873245239
2581,0.6741297245025635
2582,0.5951770544052124
2583,0.7435746192932129
2584,0.6216082572937012
2585,0.6672091484069824
2586,0.5974350571632385
2587,0.674271285533905
2588,0.6502623558044434
2589,0.6171442270278931
2590,0.6877506375312805
2591,0.4237027168273926
2592,0.7025768756866455
2593,0.6536507606506348
2594,0.650619387626648
2595,0.5092649459838867
2596,0.6734872460365295
2597,0.615241527557373
2598,0.503658652305603
2599,0.613672137260437
2600,0.5341451168060303
2601,0.6504664421081543
2602,0.6378009915351868
2603,0.66460782289505
2604,0.5773178339004517
2605,0.6633130311965942
2606,0.6225088834762573
2607,0.5626593232154846
2608,0.5563543438911438
2609,0.6085044145584106
2610,0.7435746192932129
2611,0.7435746192932129
2612,0.7435746192932129
2613,0.25642889738082886
2614,0.6586042642593384
2615,0.6747522354125977
2616,0.517174243927002
2617,0.6029762625694275
2618,0.6484429836273193
2619,0.6441388130187988
2620,0.6743130683898926
2621,0.6616542935371399
2622,0.6736977100372314
2623,0.45246201753616333
2624,0.6344487071037292
2625,0.675410270690918
2626,0.6123052835464478
2627,0.5991693139076233
2628,0.49088990688323975
2629,0.7435746192932129
2630,0.7435746192932129
2631,0.5876297950744629
2632,0.6439021825790405
2633,0.6496245861053467
2634,0.72581946849823
2635,0.6808423399925232
2636,0.5335224866867065
2637,0.6210942268371582
2638,0.6231006383895874
2639,0.659714937210083
2640,0.6275149583816528
2641,0.7013006210327148
2642,0.6728115081787109
2643,0.6696674227714539
2644,0.6323196887969971
2645,0.6998841762542725
2646,0.66164231300354
2647,0.5997697710990906
2648,0.6865912675857544
2649,0.5564100742340088
2650,0.6891655921936035
2651,0.25642889738082886
2652,0.7435746192932129
2653,0.6786599159240723
2654,0.514062762260437
2655,0.6308242082595825
2656,0.6622359752655029
2657,0.7435746192932129
2658,0.613673210144043
2659,0.694717288017273
2660,0.25642889738082886
2661,0.6950311064720154
2662,0.6945849657058716
2663,0.5767755508422852
2664,0.6316344738006592
2665,0.6174149513244629
2666,0.7435746192932129
2667,0.6847541332244873
2668,0.25642889738082886
2669,0.7122025489807129
2670,0.25642889738082886
2671,0.6556421518325806
2672,0.6931674480438232
2673,0.6798063516616821
2674,0.6873610615730286
2675,0.6770925521850586
2676,0.5571942329406738
2677,0.7435746192932129
2678,0.639694094657898
2679,0.6414369344711304
2680,0.6170862913131714
2681,0.25642889738082886
2682,0.7013006210327148
2683,0.674271285533905
2684,0.5883345603942871
2685,0.5047488212585449
2686,0.6023158431053162
2687,0.6668546199798584
2688,0.6602994203567505
2689,0.6598484516143799
2690,0.7020570039749146
2691,0.6089053153991699
2692,0.5854604244232178
2693,0.5918161869049072
2694,0.7435746192932129
2695,0.6800771951675415
2696,0.6298432946205139
2697,0.6009603142738342
2698,0.6480432748794556
2699,0.6511787176132202
2700,0.6235707998275757
2701,0.674971342086792
2702,0.6301507949829102
2703,0.6229865550994873
2704,0.6174149513244629
2705,0.25642889738082886
2706,0.5873777866363525
2707,0.6954684257507324
2708,0.5395311117172241
2709,0.7435746192932129
2710,0.6616542935371399
2711,0.5071617960929871
2712,0.25642889738082886
2713,0.6015526652336121
2714,0.6919889450073242
2715,0.685602068901062
2716,0.25642889738082886
2717,0.621601939201355
2718,0.7435746192932129
2719,0.6450293660163879
2720,0.5214878916740417
2721,0.6450293660163879
2722,0.5656494498252869
2723,0.25642889738082886
2724,0.6600017547607422
2725,0.6371519565582275
2726,0.6901211142539978
2727,0.6628696918487549
2728,0.7143456935882568
2729,0.5432714223861694
2730,0.55784672498703
2731,0.633220911026001
2732,0.616604208946228
2733,0.6383751630783081
2734,0.6315079927444458
2735,0.6076573729515076
2736,0.6445372104644775
2737,0.7003997564315796
2738,0.6608570218086243
2739,0.7435746192932129
2740,0.7435746192932129
2741,0.7167280912399292
2742,0.69145667552948
2743,0.664095401763916
2744,0.25642889738082886
2745,0.6988486051559448
2746,0.706209659576416
2747,0.25642889738082886
2748,0.6063833236694336
2749,0.6901211142539978
2750,0.6489275693893433
2751,0.7186229228973389
2752,0.6724817752838135
2753,0.6723139882087708
2754,0.7435746192932129
2755,0.6817762851715088
2756,0.7257723212242126
2757,0.6839659214019775
2758,0.6298724412918091
2759,0.25642889738082886
2760,0.6729967594146729
2761,0.25642889738082886
2762,0.6485620737075806
2763,0.7435746192932129
2764,0.7120813727378845
2765,0.7435746192932129
2766,0.6601303219795227
2767,0.6577253341674805
2768,0.6957008838653564
2769,0.7435746192932129
2770,0.6908182501792908
2771,0.6589458584785461
2772,0.6151818037033081
2773,0.25642889738082886
2774,0.7435746192932129
2775,0.6442464590072632
2776,0.7435746192932129
2777,0.4970800280570984
2778,0.7107681632041931
2779,0.6904439926147461
2780,0.7435746192932129
2781,0.7435746192932129
2782,0.6091369390487671
2783,0.6010214686393738
2784,0.25642889738082886
2785,0.6707335710525513
2786,0.5561832785606384
2787,0.7435746192932129
2788,0.6500264406204224
2789,0.7435746192932129
2790,0.52684783935546875
2791,0.6797879934310913
2792,0.6591741442680359
2793,0.7108670473098755
2794,0.5964949131011963
2795,0.7435746192932129
2796,0.7013006210327148
2797,0.7435746192932129
2798,0.6602994203567505
2799,0.25642889738082886
2800,0.7174363136291504
2801,0.6439021825790405
2802,0.7435746192932129
2803,0.7435746192932129
2804,0.6996214389801025
2805,0.6734872460365295
2806,0.6933060884475708
2807,0.6678358912467957
2808,0.607928991317749
2809,0.7435746192932129
2810,0.5748218297958374
2811,0.4661793112754822
2812,0.45924144983291626
2813,0.7056174278259277
2814,0.6808423399925232
2815,0.7435746192932129
2816,0.6655754446983337
2817,0.6873610615730286
2818,0.6242003440856934
2819,0.47486376762390137
2820,0.6239808797836304
2821,0.5881035923957825
2822,0.6613081097602844
2823,0.5914065837860107
2824,0.7154775857925415
2825,0.7000390291213989
2826,0.6678037643432617
2827,0.7435746192932129
2828,0.6043380498886108
2829,0.732746958732605
2830,0.58646392822265625
2831,0.44545698165893555
2832,0.6110039949417114
2833,0.6540182828903198
2834,0.5599997043609619
2835,0.43140268325805664
2836,0.7057111263275146
2837,0.5606459975242615
2838,0.5904055237770081
2839,0.6627353429794312
2840,0.5293747186660767
2841,0.6744070053100586
2842,0.6405678391456604
2843,0.6222043037414551
2844,0.6274884939193726
2845,0.6921731233596802
2846,0.6076573729515076
2847,0.5542794466018677
2848,0.6712484359741211
2849,0.5936633944511414
2850,0.6504477262496948
2851,0.4673817753791809
2852,0.7275986671447754
2853,0.5918490290641785
2854,0.7435746192932129
2855,0.6514003276824951
2856,0.644741415977478
2857,0.6481415629386902
2858,0.6943844556808472
2859,0.6954655647277832
2860,0.5993157029151917
2861,0.645544707775116
2862,0.664379358291626
2863,0.6790347099304199
2864,0.4992755651473999
2865,0.6742475032806396
2866,0.598142147064209
2867,0.7234395146369934
2868,0.6725083589553833
2869,0.6786041855812073
2870,0.7435746192932129
2871,0.6739306449890137
2872,0.6573270559310913
2873,0.5269307494163513
2874,0.6199823021888733
2875,0.6501585245132446
2876,0.6115298867225647
2877,0.62860506772995
2878,0.5916624069213867
2879,0.6906867027282715
2880,0.5542794466018677
2881,0.48823684453964233
2882,0.5786528587341309
2883,0.714405357837677
2884,0.5522937178611755
2885,0.5528784990310669
2886,0.7152823805809021
2887,0.6566698551177979
2888,0.5040566921234131
2889,0.7178412079811096
2890,0.7166526317596436
2891,0.7435746192932129
2892,0.4651907682418823
2893,0.5592083930969238
2894,0.6148253679275513
2895,0.6279308795928955
2896,0.7435746192932129
2897,0.7435746192932129
2898,0.6330974698066711
2899,0.7435746192932129
2900,0.6843361854553223
2901,0.677703320980072
2902,0.7015635967254639
2903,0.7435746192932129
2904,0.7435746192932129
2905,0.6319402456283569
2906,0.59046870470047
2907,0.6782893538475037
2908,0.6744070053100586
2909,0.7242792844772339
2910,0.674271285533905
2911,0.6315293908119202
2912,0.5201663970947266
2913,0.5448476076126099
2914,0.6319841146469116
2915,0.6275019645690918
2916,0.6099786758422852
2917,0.6713130474090576
2918,0.6274884939193726
2919,0.6421729326248169
2920,0.5968765020370483
2921,0.6417374610900879
2922,0.7147754430770874
2923,0.7143573760986328
2924,0.6852366924285889
2925,0.6100685596466064
2926,0.7143456935882568
2927,0.5763852596282959
2928,0.7435746192932129
2929,0.6773523688316345
2930,0.6257201433181763
2931,0.5588132739067078
2932,0.5913372039794922
2933,0.7013006210327148
2934,0.7435746192932129
2935,0.6188157200813293
2936,0.6734872460365295
2937,0.6887105703353882
2938,0.6452372074127197
2939,0.5097523331642151
2940,0.5967144966125488
2941,0.7435746192932129
2942,0.6678358912467957
2943,0.7143573760986328
2944,0.6250460147857666
2945,0.6363800764083862
2946,0.629790723323822
2947,0.689794659614563
2948,0.7435746192932129
2949,0.714712917804718
2950,0.6734872460365295
2951,0.6181390285491943
2952,0.668495774269104
2953,0.6504477262496948
2954,0.6590691804885864
2955,0.7048547267913818
2956,0.6436108350753784
2957,0.6954684257507324
2958,0.6231006383895874
2959,0.6558123826980591
2960,0.5077521800994873
2961,0.6660715341567993
2962,0.25642889738082886
2963,0.25642889738082886
2964,0.7435746192932129
2965,0.6046861410140991
2966,0.7116169333457947
2967,0.6708463430404663
2968,0.6492310762405396
2969,0.5149721503257751
2970,0.6742475032806396
2971,0.7435746192932129
2972,0.5136536955833435
2973,0.7435746192932129
2974,0.6428271532058716
2975,0.6757172346115112
2976,0.25642889738082886
2977,0.6525775194168091
2978,0.5965247750282288
2979,0.6959072351455688
2980,0.6743130683898926
2981,0.6543647050857544
2982,0.37554115056991577
2983,0.7435746192932129
2984,0.6452462673187256
2985,0.6922874450683594
2986,0.6640225648880005
2987,0.6770925521850586
2988,0.6278342008590698
2989,0.5730342864990234
2990,0.6666292548179626
2991,0.25642889738082886
2992,0.6060900688171387
2993,0.656883716583252
2994,0.5141282081604004
2995,0.25642889738082886
2996,0.7083168029785156
2997,0.6930307149887085
2998,0.6361189484596252
2999,0.2709401845932007
3000,0.652245044708252
3001,0.5618603229522705
3002,0.6045311093330383
3003,0.649869978427887
3004,0.6770925521850586
3005,0.6442769765853882
3006,0.6535366773605347
3007,0.7036763429641724
3008,0.6847251057624817
3009,0.5542794466018677
3010,0.5361478328704834
3011,0.6652635335922241
3012,0.613672137260437
3013,0.5992834568023682
3014,0.6655222177505493
3015,0.663894772529602
3016,0.5921890735626221
3017,0.6878894567489624
3018,0.6437503099441528
3019,0.7435746192932129
3020,0.7435746192932129
3021,0.5986806750297546
3022,0.6394404768943787
3023,0.620725154876709
3024,0.6182217597961426
3025,0.5489553809165955
3026,0.6265337467193604
3027,0.5876297950744629
3028,0.6742496490478516
3029,0.6770925521850586
3030,0.6039258241653442
3031,0.6650781631469727
3032,0.671673595905304
3033,0.6730787754058838
3034,0.7265950441360474
3035,0.6020575761795044
3036,0.7013006210327148
3037,0.6770925521850586
3038,0.5164915919303894
3039,0.5843545198440552
3040,0.6590778231620789
3041,0.7193609476089478
3042,0.7020577192306519
3043,0.6730059385299683
3044,0.5869560837745667
3045,0.7435746192932129
3046,0.6954684257507324
3047,0.6985719203948975
3048,0.6859174966812134
3049,0.7097834348678589
3050,0.6254298686981201
3051,0.7435746192932129
3052,0.4146018624305725
3053,0.48502278327941895
3054,0.681259036064148
3055,0.6996214389801025
3056,0.5545237064361572
3057,0.3936825394630432
3058,0.6376117467880249
3059,0.5767894387245178
3060,0.703951358795166
3061,0.6074748039245605
3062,0.7435746192932129
3063,0.7435746192932129
3064,0.6418827176094055
3065,0.6090453267097473
3066,0.648534893989563
3067,0.48489391803741455
3068,0.5863885283470154
3069,0.6615023612976074
3070,0.7435746192932129
3071,0.7435746192932129
3072,0.6217375993728638
3073,0.6664310693740845
3074,0.6661101579666138
3075,0.6612253189086914
3076,0.7435746192932129
3077,0.6330974698066711
3078,0.49657005071640015
3079,0.6437731385231018
3080,0.48027151823043823
3081,0.7435746192932129
3082,0.681334376335144
3083,0.7435746192932129
3084,0.5849506855010986
3085,0.7181941270828247
3086,0.6718111634254456
3087,0.7178412079811096
3088,0.6407300233840942
3089,0.5695490837097168
3090,0.6971051692962646
3091,0.25642889738082886
3092,0.6192954778671265
3093,0.7088209390640259
3094,0.25642889738082886
3095,0.7062559127807617
3096,0.6891213655471802
3097,0.6540182828903198
3098,0.6245845556259155
3099,0.6314232349395752
3100,0.4459117650985718
3101,0.7188363075256348
3102,0.474703311920166
3103,0.4955483675003052
3104,0.6725248098373413
3105,0.7041281461715698
3106,0.7435746192932129
3107,0.6723333597183228
3108,0.7143573760986328
3109,0.664095401763916
3110,0.6254303455352783
3111,0.659180760383606
3112,0.6644631624221802
3113,0.6405935287475586
3114,0.7435746192932129
3115,0.6677961349487305
3116,0.5745809078216553
3117,0.5944191217422485
3118,0.6299632787704468
3119,0.6901211142539978
3120,0.6620393991470337
3121,0.5316212177276611
3122,0.6129982471466064
3123,0.25642889738082886
3124,0.7014386057853699
3125,0.6744070053100586
3126,0.6602137088775635
3127,0.6664235591888428
3128,0.6194510459899902
3129,0.6433589458465576
3130,0.6108510494232178
3131,0.7435746192932129
3132,0.7152823805809021
3133,0.6476186513900757
3134,0.6895054578781128
3135,0.6457676887512207
3136,0.45749425888061523
3137,0.4923015832901001
3138,0.6925752758979797
3139,0.6581006646156311
3140,0.71269690990448
3141,0.6593828797340393
3142,0.6411044597625732
3143,0.5182473659515381
3144,0.6171096563339233
3145,0.5685900449752808
3146,0.6343291997909546
3147,0.6367678642272949
3148,0.7435746192932129
3149,0.6241801977157593
3150,0.6095635294914246
3151,0.5337927937507629
3152,0.615251898765564
3153,0.7435746192932129
3154,0.6839659214019775
3155,0.6626880168914795
3156,0.5986054539680481
3157,0.5585293769836426
3158,0.6863864660263062
3159,0.670619010925293
3160,0.6828879117965698
3161,0.628145694732666
3162,0.697803258895874
3163,0.7177886962890625
3164,0.6229159235954285
3165,0.66139817237854
3166,0.6996214389801025
3167,0.6204288601875305
3168,0.6976154446601868
3169,0.5241711139678955
3170,0.5404244661331177
3171,0.6242620944976807
3172,0.676263153553009
3173,0.6452483534812927
3174,0.6500264406204224
3175,0.4614141583442688
3176,0.25642889738082886
3177,0.6564130783081055
3178,0.6806552410125732
3179,0.7435746192932129
3180,0.25642889738082886
3181,0.5777205228805542
3182,0.7435746192932129
3183,0.6963453888893127
3184,0.7030985355377197
3185,0.6261296272277832
3186,0.6821461319923401
3187,0.704613208770752
3188,0.4260197877883911
3189,0.641579270362854
3190,0.6512593030929565
3191,0.7067769765853882
3192,0.5692014694213867
3193,0.7115290760993958
3194,0.4627918601036072
3195,0.6689940690994263
3196,0.7158089876174927
3197,0.6390442252159119
3198,0.6622006893157959
3199,0.7250998020172119
3200,0.6295911073684692
3201,0.6386836171150208
3202,0.6928730010986328
3203,0.6519652605056763
3204,0.6774698495864868
3205,0.6274653673171997
3206,0.6907733082771301
3207,0.7435746192932129
3208,0.6714478731155396
3209,0.6044527292251587
3210,0.4032738208770752
3211,0.7435746192932129
3212,0.6177593469619751
3213,0.4628215432167053
3214,0.606841504573822
3215,0.656844973564148
3216,0.6455370187759399
3217,0.6774698495864868
3218,0.6464476585388184
3219,0.6350030899047852
3220,0.25642889738082886
3221,0.6839659214019775
3222,0.5570917129516602
3223,0.5861858129501343
3224,0.7435746192932129
3225,0.6765317916870117
3226,0.7435746192932129
3227,0.6468031406402588
3228,0.55857253074646
3229,0.6728837490081787
3230,0.5373344421386719
3231,0.712012767791748
3232,0.5009664297103882
3233,0.7435746192932129
3234,0.7242792844772339
3235,0.627352237701416
3236,0.7435746192932129
3237,0.6770925521850586
3238,0.6605030298233032
3239,0.7435746192932129
3240,0.6743349432945251
3241,0.6951237916946411
3242,0.5738602876663208
3243,0.4649893045425415
3244,0.6341530680656433
3245,0.47853338718414307
3246,0.4841049909591675
3247,0.5543127059936523
3248,0.5857220888137817
3249,0.6103881597518921
3250,0.7435746192932129
3251,0.7435746192932129
3252,0.6122077703475952
3253,0.6730787754058838
3254,0.6899306774139404
3255,0.6013514995574951
3256,0.42919039726257324
3257,0.7435746192932129
3258,0.6762528419494629
3259,0.7435746192932129
3260,0.7435746192932129
