id,y
2304,0.9730222109569098
2305,0.7345562439833628
2306,0.8048426062599618
2307,0.9021655588792212
2308,0.788385572394648
2309,0.6132939201067985
2310,0.7183628662479143
2311,0.6786480562317804
2312,0.7561975296489108
2313,0.7186766833672649
2314,0.5714333324593479
2315,0.7528949864790485
2316,0.9692517445650459
2317,0.7167037851958872
2318,0.8677442099264204
2319,0.823713277199167
2320,0.8965642367855768
2321,0.7372428581430632
2322,0.7730297895955222
2323,0.56745286539943
2324,0.9739781970622126
2325,0.8169490151001874
2326,0.66887285944874
2327,0.9728426218088989
2328,0.7978285130069709
2329,0.782533884240253
2330,0.9722814749187028
2331,0.7946996346506383
2332,0.828066580522768
2333,0.7726984344354437
2334,0.8024117347340887
2335,0.9706483331821508
2336,0.7391681237607293
2337,0.8412166394788446
2338,0.7955220636411101
2339,0.8537719180944013
2340,0.8841653163795823
2341,0.7257381981555361
2342,0.7325798039185842
2343,0.6953630877263548
2344,0.8670819868119924
2345,0.8300633935847271
2346,0.8560966605702062
2347,0.820297197112022
2348,0.7243622307903966
2349,0.8244485808861854
2350,0.8300396557091091
2351,0.8528546278994495
2352,0.6847624788560392
2353,0.6825924597593043
2354,0.8204731523186454
2355,0.8958127885565303
2356,0.735790055943561
2357,0.7828931186669559
2358,0.7808166044713203
2359,0.8515796277597325
2360,0.8555686959258508
2361,0.8225956509477375
2362,0.7394753339589274
2363,0.6061983413828536
2364,0.7205212177483711
2365,0.9763796264994637
2366,0.5650807009609802
2367,0.8525143756376484
2368,0.8386385818077188
2369,0.6546421744024042
2370,0.9727691192163338
2371,0.9767688946685475
2372,0.8455011265150215
2373,0.8333831939591798
2374,0.8735282495149904
2375,0.9003742614341703
2376,0.8597121181329361
2377,0.726234617704277
2378,0.9758568614210759
2379,0.7234204746151127
2380,0.8835976298556352
2381,0.8665982812599968
2382,0.668023186321241
2383,0.766104447156284
2384,0.6545868043934218
2385,0.96962414526701
2386,0.7280907692586385
2387,0.11067480472060465
2388,0.7045591717722108
2389,0.8428754207992442
2390,0.7293084006155033
2391,0.5500829148875435
2392,0.8886484817964897
2393,0.6766414945841972
2394,0.9764239587976257
2395,0.7965872475300584
2396,0.9692272374415241
2397,0.7037150488372026
2398,0.7218201477153086
2399,0.6529207594599855
2400,0.7898030519758088
2401,0.7366657435417883
2402,0.7209480876101235
2403,0.9666021612404934
2404,0.7763513839449574
2405,0.74075118265805
2406,0.7043378850389965
2407,0.7393189165203016
2408,0.12655591394005317
2409,0.9743778174314571
2410,0.7915891230171503
2411,0.8221028591152119
2412,0.7504557819013893
2413,0.823241703999986
2414,0.7482045872542306
2415,0.8440207022346082
2416,0.6538025526007745
2417,0.8327300146314162
2418,0.8386754300769355
2419,0.7566819438820548
2420,0.7982181323578709
2421,0.11528508781016034
2422,0.7565386676625409
2423,0.10603275180130878
2424,0.8436964743542658
2425,0.8278460976675655
2426,0.8499627370617504
2427,0.9735200374032985
2428,0.6159277074662997
2429,0.7892106815867135
2430,0.7171403091473556
2431,0.7255019564702905
2432,0.7111094766294852
2433,0.7916053268897992
2434,0.7412075132667985
2435,0.8718077662216068
2436,0.7719108429056427
2437,0.10522158106516477
2438,0.5383584794637901
2439,0.650102238572269
2440,0.8785054807789601
2441,0.7946620867585487
2442,0.821741859749226
2443,0.8335022662405127
2444,0.8002236430131107
2445,0.7634617785495696
2446,0.9018692336465924
2447,0.8194730669551713
2448,0.8023445270083958
2449,0.9722433940391123
2450,0.9749238951670773
2451,0.75625568844956
2452,0.6171716342260618
2453,0.1335390871435299
2454,0.6754877406300279
2455,0.788373401348215
2456,0.7000706457871808
2457,0.6894699816637784
2458,0.6490025292897965
2459,0.8520517957662337
2460,0.8133440864751442
2461,0.8740609322374688
2462,0.8304663900239382
2463,0.9705841303210782
2464,0.37173790244590843
2465,0.7014817365367687
2466,0.8160043618995708
2467,0.7829532168885968
2468,0.7566438019805735
2469,0.8512217615342397
2470,0.7919650324936385
2471,0.6247971490454686
2472,0.717093885289934
2473,0.8572296329104787
2474,0.1372978825370016
2475,0.5946299656781164
2476,0.8024153967693322
2477,0.7785461311927806
2478,0.8627428290639979
2479,0.6388625176658107
2480,0.761440514663474
2481,0.838443837366426
2482,0.6362900142933734
2483,0.6721354323241593
2484,0.8199702995185435
2485,0.8064045642835349
2486,0.9712320929352966
2487,0.5991891273969815
2488,0.9710339849736108
2489,0.7994431490286622
2490,0.8295978333033736
2491,0.9729817182606212
2492,0.1526671497446188
2493,0.5559208859849165
2494,0.7849416190663487
2495,0.6774167189669269
2496,0.7961236778037688
2497,0.8096092156081788
2498,0.7431040718230133
2499,0.1075765954928104
2500,0.5984898789512056
2501,0.7709804429493412
2502,0.7946840275321844
2503,0.9742024420122511
2504,0.7309272033190799
2505,0.8169470083756019
2506,0.6106096411369463
2507,0.8518667351138881
2508,0.9118283437796423
2509,0.7503127178203521
2510,0.8502244942972835
2511,0.7054228591206038
2512,0.8609597637911937
2513,0.9755466591003749
2514,0.6540925835699529
2515,0.8597175920476501
2516,0.8255377413632741
2517,0.9722000136858234
2518,0.803123391593993
2519,0.9159870090949795
2520,0.8368711544567622
2521,0.9710400273549518
2522,0.8229076101186569
2523,0.8343489412440911
2524,0.8651623170670346
2525,0.8471168917311676
2526,0.7705596443619929
2527,0.7231762408817812
2528,0.8716288763081774
2529,0.6464851819938346
2530,0.8727748898527545
2531,0.7420198939686004
2532,0.8234753831288777
2533,0.7411232587309935
2534,0.7234367438936677
2535,0.9039716743429771
2536,0.8049531371429441
2537,0.7536226845427447
2538,0.7956746000391539
2539,0.8296922945148725
2540,0.9759595245136619
2541,0.7208692600531359
2542,0.5726123154229272
2543,0.9682284812447236
2544,0.8351318501523546
2545,0.8269381186821549
2546,0.8632189626948441
2547,0.8477780694059976
2548,0.7822686568408964
2549,0.6547916997574333
2550,0.8003042483907025
2551,0.8972747756160477
2552,0.7513486314825817
2553,0.854129672721391
2554,0.9126732542692636
2555,0.8688943969887939
2556,0.590842349472943
2557,0.7435522674553597
2558,0.760819249759437
2559,0.6940369745098631
2560,0.8372680628632769
2561,0.81681880384652406
2562,0.7288332453054935
2563,0.9746398263578618
2564,0.7274957405015038
2565,0.1260947470478856
2566,0.7281377815204071
2567,0.6696445172396783
2568,0.538494841611972
2569,0.7776476859215808
2570,0.8220095141925414
2571,0.8008308848026764
2572,0.8646538147125965
2573,0.9699836824241739
2574,0.573636386933053
2575,0.6863834654888668
2576,0.9097131453283296
2577,0.12429332889808675
2578,0.8685403594302565
2579,0.8732325763848843
2580,0.8293443489875005
2581,0.8274204769637679
2582,0.6342348304092917
2583,0.9753152717080494
2584,0.6813532473409726
2585,0.8495002766661919
2586,0.7510541515505315
2587,0.8412006231409713
2588,0.7759315534258083
2589,0.7160169728098926
2590,0.8289042517427432
2591,0.6076300452639031
2592,0.731247390198623
2593,0.7947832772657852
2594,0.8061403801901799
2595,0.7022546343893736
2596,0.8272351431786693
2597,0.7846382755508094
2598,0.6127383407811398
2599,0.7840869653823089
2600,0.7091148679321289
2601,0.7313793317248308
2602,0.790963129600231
2603,0.8308855949711186
2604,0.7010031779551764
2605,0.7890890046274348
2606,0.7180391744478982
2607,0.46316590177111083
2608,0.5807246485853512
2609,0.7092041631574729
2610,0.9729859727659824
2611,0.974720105560698
2612,0.9663086774132927
2613,0.14883816321358523
2614,0.8198291186818278
2615,0.8290794834772331
2616,0.6295508774513947
2617,0.7242263095173815
2618,0.7727543848020982
2619,0.754880432256481
2620,0.8166889128504227
2621,0.7840571086114357
2622,0.7970988049952261
2623,0.6772194503350375
2624,0.715611899621543
2625,0.8343239701059941
2626,0.7783468330842849
2627,0.7230421890549001
2628,0.7277779419679689
2629,0.9732425391562757
2630,0.9707351298414897
2631,0.6767043483509332
2632,0.7503541285506573
2633,0.7682204579207156
2634,0.9230901080214615
2635,0.7637174359700892
2636,0.6567045271302494
2637,0.7992160045455784
2638,0.8343025256164075
2639,0.7859177627693907
2640,0.7411283509365212
2641,0.9048796004323925
2642,0.774932248060363
2643,0.8071327220401996
2644,0.7706319900167101
2645,0.8792489553900609
2646,0.8709586956485618
2647,0.7304501308320207
2648,0.8598945800307537
2649,0.6785107418706622
2650,0.8643008823197114
2651,0.13845289536036354
2652,0.9762667378903604
2653,0.8057934142747527
2654,0.6589678740890164
2655,0.7632624422132814
2656,0.765253026033323
2657,0.9685659561632216
2658,0.7654787563018828
2659,0.8478723426322561
2660,0.146731021006814
2661,0.7676818076330665
2662,0.8654291668032036
2663,0.7418070947795067
2664,0.7628337996756687
2665,0.7572952921415862
2666,0.9723593588622449
2667,0.8468269087162101
2668,0.11781335251945901
2669,0.7849571420643559
2670,0.12040151256987586
2671,0.8197604351261623
2672,0.8037547544208861
2673,0.7490216032821634
2674,0.8120386579878373
2675,0.8712643443212156
2676,0.6766649259316768
2677,0.9760629197455124
2678,0.7461987470122139
2679,0.835551551684193
2680,0.7367917663519272
2681,0.10112385085428988
2682,0.888598769506237
2683,0.829964085514627
2684,0.6907402115412282
2685,0.519427514683523
2686,0.706509086677906
2687,0.8635827423409935
2688,0.8098294386023169
2689,0.7725752298684735
2690,0.874677637268256
2691,0.7244270470748768
2692,0.7235584568514857
2693,0.7075148892253509
2694,0.9710452526461129
2695,0.7600103575932814
2696,0.7420062145311623
2697,0.6888519427422104
2698,0.7678419343777463
2699,0.7499765682930353
2700,0.7825495114712699
2701,0.7860989479345365
2702,0.637199303639211
2703,0.7255657137452778
2704,0.6654545213301042
2705,0.14715347620598807
2706,0.6563882383658315
2707,0.8558925070129568
2708,0.759127369541968
2709,0.9682348494776326
2710,0.7105136169567551
2711,0.6038742044384313
2712,0.1442514556119543
2713,0.7067413265181233
2714,0.837132368249627
2715,0.833269796121993
2716,0.15885436232709316
2717,0.663591113689592
2718,0.9737355538105791
2719,0.771716688930653
2720,0.809848357548148
2721,0.7392116716682785
2722,0.6730053945147865
2723,0.13743555723553014
2724,0.8416731554897623
2725,0.7524062766215381
2726,0.8822770610720585
2727,0.7925981689968737
2728,0.896334735351552
2729,0.6690129477225927
2730,0.5937692181948864
2731,0.8290065124439412
2732,0.7694152776935381
2733,0.7657385095710796
2734,0.7634052708865362
2735,0.6364909348195875
2736,0.7900397111240383
2737,0.8846257024349243
2738,0.7921978478752439
2739,0.9725831564986099
2740,0.9743393420157627
2741,0.8624577333495377
2742,0.7970369253787999
2743,0.8990554372358146
2744,0.11049161133866814
2745,0.7411794927628002
2746,0.8291491619825562
2747,0.13404758789947302
2748,0.7541982157565146
2749,0.8815138993377377
2750,0.8000914212474566
2751,0.8883505531054349
2752,0.8479532448403513
2753,0.7603843514269197
2754,0.9701735306826555
2755,0.8608085190127345
2756,0.8793433061973316
2757,0.8380850546155925
2758,0.7700543463552143
2759,0.11179207065753427
2760,0.858178576245213
2761,0.15125393019805544
2762,0.8126529363438398
2763,0.9726938572139074
2764,0.8990824574477743
2765,0.9722430413227199
2766,0.8368707731253624
2767,0.8253170080780697
2768,0.8285769286523114
2769,0.9731689264418684
2770,0.7414116018397846
2771,0.748694958034993
2772,0.7445847765012105
2773,0.1514511301146283
2774,0.973729247407166
2775,0.7691711947631169
2776,0.9738591519578113
2777,0.75174336449061
2778,0.9127202229349212
2779,0.8431549026069253
2780,0.9729940081523801
2781,0.9700797945267794
2782,0.5766747869002269
2783,0.7314200895867001
2784,0.1055598614007407
2785,0.7356337744286982
2786,0.6860487216993926
2787,0.9725866766812051
2788,0.7754538414431531
2789,0.9683536683128644
2790,0.6837581776897877
2791,0.8177823844334745
2792,0.7387907075172078
2793,0.8931470836909323
2794,0.7365756484229176
2795,0.9760316571953245
2796,0.8898693321953616
2797,0.9704397546859153
2798,0.7338495529055592
2799,0.13424830625699435
2800,0.8868749091127754
2801,0.7757114726432967
2802,0.9568627431041119
2803,0.9732329399494848
2804,0.8808754020545306
2805,0.8512941565895739
2806,0.7482232163568836
2807,0.7542169306465902
2808,0.7216966223081488
2809,0.9723892137626344
2810,0.7528822087293996
2811,0.29810987689743684
2812,0.4681332541927228
2813,0.8608367889407607
2814,0.7618719936572835
2815,0.9753510198445561
2816,0.8431176461780331
2817,0.8820821757254543
2818,0.8027325548587576
2819,0.6135170284321669
2820,0.6839331700723357
2821,0.6814422040099352
2822,0.8570079994735886
2823,0.7431429918947394
2824,0.7728432782442114
2825,0.7793553430826191
2826,0.7401824320429253
2827,0.9742340174299847
2828,0.6881476710627978
2829,0.9490519480520049
2830,0.7102625205473823
2831,0.6242779584640681
2832,0.8660316479276777
2833,0.8175589268385399
2834,0.7317156649893143
2835,0.3801781224626505
2836,0.8647703741631276
2837,0.7018720225513151
2838,0.6560209681830487
2839,0.8419842473504366
2840,0.705314170307364
2841,0.8284485036398287
2842,0.7275032420479934
2843,0.7109866856134938
2844,0.7527130728092523
2845,0.6901302963255359
2846,0.7192831086192337
2847,0.623322545776633
2848,0.8494562728912047
2849,0.6589678740890164
2850,0.8151991113709971
2851,0.6054623301551652
2852,0.7534271511881092
2853,0.77852684560502
2854,0.9723696113145077
2855,0.8661303064644758
2856,0.7750294821683317
2857,0.7685587763018862
2858,0.7515223846217213
2859,0.8786937467061375
2860,0.7597255517657459
2861,0.7775074410454956
2862,0.8005735084485498
2863,0.8461613060991213
2864,0.6629327319814963
2865,0.8241055528447527
2866,0.8102415912253151
2867,0.8795294532926208
2868,0.8253425913279001
2869,0.8138493182628351
2870,0.9731167953271482
2871,0.7775360674250527
2872,0.7034744710736733
2873,0.49251676767968977
2874,0.7138846765720134
2875,0.7928738253087222
2876,0.7836191793566506
2877,0.710897550104344
2878,0.6129897211393246
2879,0.8712399746545931
2880,0.6851425753528286
2881,0.6354475764627807
2882,0.6589678740890164
2883,0.8364238590559189
2884,0.7347075110943369
2885,0.6690212542769354
2886,0.9093435737662524
2887,0.7441756756515779
2888,0.45370608143646163
2889,0.8694663807439109
2890,0.8749792506217332
2891,0.9756500279323949
2892,0.48940328920868925
2893,0.7399677897527188
2894,0.6131594804587814
2895,0.772928272099602
2896,0.9747041775689768
2897,0.9719002760464487
2898,0.7568138748506248
2899,0.9725429849291471
2900,0.8512780649830365
2901,0.6036711734009235
2902,0.868762372338532
2903,0.972048730630016
2904,0.9742968915410327
2905,0.8160585139640988
2906,0.6507905882004006
2907,0.873618379151513
2908,0.8611065304377459
2909,0.9002947150351457
2910,0.8049351958886642
2911,0.7942652016723611
2912,0.5661766161129255
2913,0.6454518163987119
2914,0.7374992783573584
2915,0.7443611638963492
2916,0.7173188442546143
2917,0.7440373531215454
2918,0.7845573224665725
2919,0.8016863453025023
2920,0.7001741927912388
2921,0.7314066804555228
2922,0.7833035236665183
2923,0.9155920565455045
2924,0.7416449543449677
2925,0.7026165269495467
2926,0.8660277240219612
2927,0.619418730268761
2928,0.9731163517794765
2929,0.6840397220280665
2930,0.7575337351282818
2931,0.819819516889643
2932,0.6632779833381772
2933,0.8638615338379638
2934,0.9750003549266959
2935,0.7234100973137221
2936,0.8424073298752395
2937,0.8906377026603342
2938,0.7733758027747708
2939,0.732328004071213
2940,0.8226894679435587
2941,0.9739098661388372
2942,0.8091325756640237
2943,0.9088747326442475
2944,0.7388737212966956
2945,0.7303306420165105
2946,0.6772165927480123
2947,0.7579740890905198
2948,0.9735872361542435
2949,0.9044260785606215
2950,0.8396528520063515
2951,0.7774554617610593
2952,0.7635615324721047
2953,0.8119198541755177
2954,0.7029867929224589
2955,0.788019551269461
2956,0.793167872887422
2957,0.8413046452886632
2958,0.796937014561883
2959,0.83663710806322
2960,0.5592033985649552
2961,0.8688776373001388
2962,0.15875196925108293
2963,0.14764149950093863
2964,0.9724470003144143
2965,0.6190234386902522
2966,0.8790491364980872
2967,0.749981354300812
2968,0.8838251791141416
2969,0.5711569202809679
2970,0.7942014546625374
2971,0.97235761193286
2972,0.6709587645776963
2973,0.9729357933274391
2974,0.7811916837445639
2975,0.8095393213590173
2976,0.13234828349644234
2977,0.8269189108514754
2978,0.48244868772138905
2979,0.8563099858851797
2980,0.8032657000067337
2981,0.8468078157160244
2982,0.5028250002316252
2983,0.9713037837830609
2984,0.8271223492663768
2985,0.8621890622207099
2986,0.681492234149775
2987,0.8572033762921523
2988,0.7745646856693983
2989,0.6434368101657049
2990,0.745238502249205
2991,0.13932715109926952
2992,0.7319188975841546
2993,0.7172214113197481
2994,0.540880853726202
2995,0.13038454654092102
2996,0.8274461367152381
2997,0.8758454584124544
2998,0.7684652044298403
2999,0.5245105024986398
3000,0.7503176512136069
3001,0.5837033568932932
3002,0.7186453868236837
3003,0.7441719739901766
3004,0.8391996807358353
3005,0.8230466189511403
3006,0.7906075448515348
3007,0.8948556085692205
3008,0.8742954237454897
3009,0.6325116689843042
3010,0.7367235589159344
3011,0.6980526524670543
3012,0.7588086910116429
3013,0.7363121249680522
3014,0.7718567130896221
3015,0.755425175228773
3016,0.7380900787776621
3017,0.8347860506725844
3018,0.6909060988028657
3019,0.9728698903280468
3020,0.9749216888397146
3021,0.6958549941255168
3022,0.8174043967690507
3023,0.7562318671357913
3024,0.7273250799106059
3025,0.6526433112178243
3026,0.6723953338012079
3027,0.7039445456025348
3028,0.887846714347121
3029,0.8695666291358795
3030,0.7325259420810524
3031,0.7856828649938166
3032,0.842643590471792
3033,0.8232860974505243
3034,0.8608924956610531
3035,0.7197935719731583
3036,0.8644050896980131
3037,0.7916611609350899
3038,0.7286863613330121
3039,0.7284689608970154
3040,0.7493102136420281
3041,0.8962764205061343
3042,0.8620603390623777
3043,0.733505400280966
3044,0.8066698541487789
3045,0.9759901659846429
3046,0.8433147770115119
3047,0.8953290501173643
3048,0.8869066064491645
3049,0.8866705343064675
3050,0.7440663714099309
3051,0.9760337472426668
3052,0.47906755151875136
3053,0.611378785182543
3054,0.8494291600460601
3055,0.8584352116520383
3056,0.6634403042621848
3057,0.6399136958409507
3058,0.7360622720605998
3059,0.7489625791353023
3060,0.8490526714984813
3061,0.7670935095836646
3062,0.9760140181996537
3063,0.9751599950922221
3064,0.7439269539232896
3065,0.741207061159936
3066,0.8398424609572064
3067,0.6605778215637945
3068,0.666632928435348
3069,0.8621302444848535
3070,0.9704459792216863
3071,0.9714510461588564
3072,0.6838907108532053
3073,0.841287815538103
3074,0.8754773368407615
3075,0.8543775014416608
3076,0.9749480127773071
3077,0.7411017165927385
3078,0.6382384035154456
3079,0.7335331193439025
3080,0.7503904012145671
3081,0.9732711078808911
3082,0.7981597009742116
3083,0.9754554375859322
3084,0.8259987843732075
3085,0.8925277333235493
3086,0.7945404359449627
3087,0.9137108052622236
3088,0.6850834364534963
3089,0.6783684227180042
3090,0.8522916873094516
3091,0.09448203484579976
3092,0.7969853392386017
3093,0.8435770793450773
3094,0.10439814453348673
3095,0.8739202441169607
3096,0.8469149248608909
3097,0.7900415764273298
3098,0.7230772172193267
3099,0.7285537503040698
3100,0.6828458357788445
3101,0.9013126456200895
3102,0.6012006852175209
3103,0.6594986407293997
3104,0.7479291563441459
3105,0.9025867319805099
3106,0.9764556950267576
3107,0.8638146912117592
3108,0.9113207795320817
3109,0.668417886742585
3110,0.7972347673061784
3111,0.7210837942732637
3112,0.8662945246223354
3113,0.8531352555648579
3114,0.9694896725251795
3115,0.8279034555745748
3116,0.6533814856630292
3117,0.7907437359800271
3118,0.7027270984575
3119,0.803515638753278
3120,0.783593953349159
3121,0.7865457039020862
3122,0.7668106868596436
3123,0.1270528103023535
3124,0.8548075030583279
3125,0.8293629443504741
3126,0.8896209697776208
3127,0.8002876862056504
3128,0.78983897689725735
3129,0.7709261691442768
3130,0.7404940354048641
3131,0.9727656933113938
3132,0.915800937919096
3133,0.7607033593416757
3134,0.8723930410265348
3135,0.7516209217660235
3136,0.5080814195740871
3137,0.7296923877875083
3138,0.8297027292536036
3139,0.8220178002439804
3140,0.848884200230156
3141,0.8335259211429766
3142,0.5936314820654642
3143,0.7396191000822608
3144,0.748196409280964
3145,0.7544935582124006
3146,0.7843496185997826
3147,0.7752792058424096
3148,0.9737650542174711
3149,0.7281786648013517
3150,0.6039703115967361
3151,0.6969285981527638
3152,0.7688144423625777
3153,0.9746248694268211
3154,0.8471409798144878
3155,0.7318466964721311
3156,0.7870348871269446
3157,0.7328793142171917
3158,0.8707648638070238
3159,0.8578456702100598
3160,0.7478468529501026
3161,0.7625531474664485
3162,0.8528047516263176
3163,0.8728522988540452
3164,0.7697432836338072
3165,0.7553559920115829
3166,0.8992909504082683
3167,0.7941975425125627
3168,0.7849614851456417
3169,0.4663533843732578
3170,0.7270219038741256
3171,0.7397116459272305
3172,0.7629785411951823
3173,0.7640961986752719
3174,0.8124025974937333
3175,0.7535906572835384
3176,0.10416069254357763
3177,0.813236407987407
3178,0.7236422610472235
3179,0.970652643922551
3180,0.10683315594036558
3181,0.8063763662429131
3182,0.9772081275671745
3183,0.8321544961578
3184,0.8899724893408658
3185,0.7893482693068223
3186,0.810582458381184
3187,0.8237838147272004
3188,0.6742874543493179
3189,0.771894020341496
3190,0.7452912176921003
3191,0.9187601408069129
3192,0.6012511190932508
3193,0.8598263800259517
3194,0.5839172244904287
3195,0.8367822678779799
3196,0.9001974744570903
3197,0.8491963620986973
3198,0.7052316838720183
3199,0.9139359104727369
3200,0.7010452356132466
3201,0.7271759704157954
3202,0.8565740940898708
3203,0.8138132774656964
3204,0.8289791011447608
3205,0.6904344946953811
3206,0.7252651651199522
3207,0.9732046892513486
3208,0.8373713256615232
3209,0.7072263004408548
3210,0.6111854785695873
3211,0.9710861945240504
3212,0.6635663285448898
3213,0.6862557868394354
3214,0.7010003458236205
3215,0.7872353917049788
3216,0.7773283849559012
3217,0.8302267620535904
3218,0.7067779256026814
3219,0.8192509155033608
3220,0.12140042563670694
3221,0.8704467225171257
3222,0.730132827960902
3223,0.7758011988022243
3224,0.9742916249110217
3225,0.7629965129882655
3226,0.9741895452599921
3227,0.8350591039287887
3228,0.8101366239957506
3229,0.8503626244077112
3230,0.7019176023843317
3231,0.8310690522712616
3232,0.7701098651887024
3233,0.9723883860999893
3234,0.9264283941435214
3235,0.6626523636051745
3236,0.970540909689122
3237,0.8658736967900306
3238,0.8156003506515528
3239,0.9724651504662964
3240,0.8380890142184911
3241,0.8587780000052067
3242,0.5240788114456383
3243,0.7800614727980382
3244,0.74951743328934906
3245,0.7048743188499329
3246,0.6615206643839249
3247,0.6118111306005246
3248,0.7066915926804564
3249,0.7152263594516481
3250,0.9734751289514849
3251,0.9756598442497755
3252,0.6595480864105212
3253,0.8051584709684757
3254,0.7192199383900697
3255,0.7500175653969832
3256,0.5092115284683539
3257,0.9693624971171889
3258,0.8548814438687926
3259,0.9744526453606728
3260,0.9692254016607957
3261,0.7060545169017106
3262,0.5705920635037788
3263,0.7469770229066177
3264,0.9747433622132027
3265,0.682081846321035
3266,0.8579397830324464
3267,0.8045805279472558
3268,0.7948030848708327
3269,0.9703873646425321
3270,0.6743575891062165
3271,0.1358762703418992
3272,0.6589678740890164
3273,0.7257358494905873
3274,0.804352015677002
3275,0.8765031435018503
3276,0.7976804581628554
3277,0.7502590664907408
3278,0.8656135357166512
3279,0.9740597421463059
3280,0.7333469988077147
3281,0.7468085233772224
3282,0.7210195029257294
3283,0.8849446502534827
3284,0.6909520848722537
3285,0.9732664415820182
3286,0.9026165301491889
3287,0.6710324000506926
3288,0.7271237195046119
3289,0.8840179862677636
3290,0.7791846525584644
3291,0.7491611319109259
3292,0.8392121986719463
3293,0.9691456921539963
3294,0.12937519042582657
3295,0.9716771951725649
3296,0.9723046435652221
3297,0.9692577850050988
3298,0.9758398755886216
3299,0.8508823312527851
3300,0.7244650932340742
3301,0.7732326668233157
3302,0.6754705213430063
3303,0.13809546410616036
3304,0.8913087198828549
3305,0.7829861909348753
3306,0.9263282895222574
3307,0.970400787902205
3308,0.7880861517286193
3309,0.7305544686048067
3310,0.8615973967245513
3311,0.6661114936625139
3312,0.132312573914106
3313,0.5692536624831427
3314,0.6923175216574715
3315,0.6821936973957408
3316,0.9026409148681818
3317,0.7377902159478609
3318,0.7377117010711085
3319,0.8724946733713694
3320,0.15279700259234041
3321,0.8270738903957464
3322,0.5510221665603485
3323,0.8399207087017954
3324,0.8788210207978624
3325,0.9763636604163266
3326,0.7585957079919606
3327,0.6689912971707948
3328,0.5392004655596443
3329,0.9692933637332972
3330,0.8081150170002173
3331,0.5895489063595256
3332,0.7564040830434173
3333,0.9694770811028057
3334,0.80843941832081
3335,0.9240525783803986
3336,0.6979515641772339
3337,0.8773031145563187
3338,0.9096230244363742
3339,0.8749770222357838
3340,0.11488636515626827
3341,0.7911292126580798
3342,0.8390328846075665
3343,0.9758934135321579
3344,0.7148180932370194
3345,0.8296811059895812
3346,0.7661414203095622
3347,0.9036829732134442
3348,0.8430770626701936
3349,0.7726556179990166
3350,0.5787958368225956
3351,0.797046071797684
3352,0.7612139984248532
3353,0.9759289377758954
3354,0.7254932044081066
3355,0.6879011540461784
3356,0.8927725794777133
3357,0.8105041217838573
3358,0.8304306693192393
3359,0.7212190500557287
3360,0.7787214820688895
3361,0.8169074343431451
3362,0.8348326645619857
3363,0.9001167322264847
3364,0.5617149663882519
3365,0.6357316649872357
3366,0.6014429266275672
3367,0.9740563086088289
3368,0.7299422358568441
3369,0.9708146272083968
3370,0.6815178595584774
3371,0.7358384162461932
3372,0.6706411174557997
3373,0.7414886630036701
3374,0.6906750388768744
3375,0.7256111025416876
3376,0.7435316700001298
3377,0.8374194428488617
3378,0.7968354158524297
3379,0.6348956759526592
3380,0.8281061730873231
3381,0.8543894044719941
3382,0.6873412621818263
3383,0.7321525479695639
3384,0.6161987812129652
3385,0.9748884032145184
3386,0.811239229339677
3387,0.7430953417770587
3388,0.11459368224730626
3389,0.7369059056122299
3390,0.8023370715765635
3391,0.9680877994923587
3392,0.9711509960026089
3393,0.9746437201429474
3394,0.7837918645416639
3395,0.8691715488741852
3396,0.7663644153591574
3397,0.629051670217067
3398,0.8653055032866491
3399,0.845048617902472
3400,0.8088418587571345
3401,0.7951309641460531
3402,0.6244709214969812
3403,0.7324746852277493
3404,0.7996058985601928
3405,0.8986724174862633
3406,0.8287994568755337
3407,0.970627252471136
3408,0.7264194677162126
3409,0.7248839840825693
3410,0.9703115152039901
3411,0.7601290359160096
3412,0.8901560804748403
3413,0.7754424100795665
3414,0.9759320738747438
3415,0.7251700864301285
3416,0.12163384817587719
3417,0.7046747828184878
3418,0.8921412999868121
3419,0.6501764897461397
3420,0.8735828573326246
3421,0.7340354787061492
3422,0.5986608286946264
3423,0.1318776017639245
3424,0.7397690464541724
3425,0.7695333171202315
3426,0.7414223438568224
3427,0.7575159573174284
3428,0.7294616069774532
3429,0.7812221203109141
3430,0.8183728498056336
3431,0.9715624334143463
3432,0.7315284422657574
3433,0.823633610783041
3434,0.9668588977031641
3435,0.8870440711472519
3436,0.9188162280683206
3437,0.7683265227500864
3438,0.8188674945828628
3439,0.8497231385409222
3440,0.8541302365732677
3441,0.9027771450291584
3442,0.8327535002215806
3443,0.7006598509275627
3444,0.7424252960968234
3445,0.7464259671777795
3446,0.7743471533979369
3447,0.8189730408234195
3448,0.8677910697098502
3449,0.6695845203994513
3450,0.7788144728419052
3451,0.7541341661410776
3452,0.7147712026572852
3453,0.7453714514484158
3454,0.8473772759579301
3455,0.9730576208191
3456,0.14978586165508812
3457,0.7420914876007876
3458,0.13367293211648323
3459,0.7958526602918886
3460,0.9687198721393637
3461,0.12373685288674785
3462,0.7085389324847752
3463,0.7928245546051655
3464,0.7001434451404356
3465,0.9725421649602375
3466,0.6744693666003059
3467,0.6300357157552579
3468,0.9749709251618872
3469,0.6631660632207299
3470,0.9735200715168979
3471,0.849482089869743
3472,0.74842600532864
3473,0.7889975862730938
3474,0.13428386422101724
3475,0.9740328643510339
3476,0.8632659338628521
3477,0.9718510803716413
3478,0.7536607405239847
